user_id,group,converted,conversion_rate
1,Control,0,0.12
2,Control,1,0.12
3,Control,0,0.12
4,Control,0,0.12
5,Control,0,0.12
6,Control,0,0.12
7,Control,0,0.12
8,Control,0,0.12
9,Control,0,0.12
10,Control,0,0.12
11,Control,0,0.12
12,Control,1,0.12
13,Control,0,0.12
14,Control,0,0.12
15,Control,0,0.12
16,Control,0,0.12
17,Control,0,0.12
18,Control,0,0.12
19,Control,0,0.12
20,Control,0,0.12
21,Control,0,0.12
22,Control,0,0.12
23,Control,0,0.12
24,Control,0,0.12
25,Control,0,0.12
26,Control,0,0.12
27,Control,0,0.12
28,Control,0,0.12
29,Control,0,0.12
30,Control,0,0.12
31,Control,0,0.12
32,Control,0,0.12
33,Control,0,0.12
34,Control,1,0.12
35,Control,1,0.12
36,Control,0,0.12
37,Control,0,0.12
38,Control,0,0.12
39,Control,0,0.12
40,Control,0,0.12
41,Control,0,0.12
42,Control,0,0.12
43,Control,0,0.12
44,Control,1,0.12
45,Control,0,0.12
46,Control,0,0.12
47,Control,0,0.12
48,Control,0,0.12
49,Control,0,0.12
50,Control,0,0.12
51,Control,1,0.12
52,Control,0,0.12
53,Control,1,0.12
54,Control,1,0.12
55,Control,0,0.12
56,Control,1,0.12
57,Control,0,0.12
58,Control,0,0.12
59,Control,0,0.12
60,Control,0,0.12
61,Control,0,0.12
62,Control,0,0.12
63,Control,0,0.12
64,Control,0,0.12
65,Control,0,0.12
66,Control,0,0.12
67,Control,0,0.12
68,Control,0,0.12
69,Control,0,0.12
70,Control,1,0.12
71,Control,0,0.12
72,Control,0,0.12
73,Control,0,0.12
74,Control,0,0.12
75,Control,0,0.12
76,Control,0,0.12
77,Control,0,0.12
78,Control,0,0.12
79,Control,0,0.12
80,Control,0,0.12
81,Control,0,0.12
82,Control,0,0.12
83,Control,0,0.12
84,Control,0,0.12
85,Control,0,0.12
86,Control,0,0.12
87,Control,0,0.12
88,Control,0,0.12
89,Control,1,0.12
90,Control,0,0.12
91,Control,0,0.12
92,Control,0,0.12
93,Control,0,0.12
94,Control,0,0.12
